id,input,expected_label,result_label,expected_confidence,result_confidence,expected_rationale,result_rationale,label_exact,confidence_exact,rationale_semantic_similarity,input_tokens,output_tokens
1,"My nurse noticed I was scared, sat down, and explained every test until I understood.",communication_nurses,communication_nurses,high,high,"The nurse sat down and explained every test until the patient understood, which is clear nurse communication.","The comment highlights the nurse's actions in explaining tests and addressing the patient's concerns, focusing on the interaction and communication quality.",1.0,1.0,0.707,1174,39
2,The nurse kept interrupting me and walked out while I was still asking questions.,communication_nurses,communication_nurses,high,high,"The nurse interrupted the patient and left while questions were being asked, a direct nurse-interaction concern.","The comment focuses on the nurse's behavior during interactions, specifically interrupting and leaving while questions were being asked, which pertains to communication with nurses.",1.0,1.0,0.73,1172,44
3,The doctor used so much medical jargon that I still did not know why I was admitted.,communication_doctors,communication_doctors,high,high,"The doctor used medical jargon that left the patient unsure why they were admitted, showing unclear physician communication.","The comment describes the doctor's use of medical jargon and the patient's resulting confusion regarding their admission, focusing on the interaction with the doctor.",1.0,1.0,0.835,1174,41
4,Three doctors gave me three different answers about whether I needed surgery.,communication_doctors,communication_doctors,high,high,"The patient received conflicting answers from three doctors about surgery, a physician communication issue.","The comment discusses conflicting information provided by doctors regarding surgery, focusing on their communication and clarity.",1.0,1.0,0.767,1169,33
5,I pressed the call light because I could not reach the bathroom and waited nearly an hour.,staff_responsiveness,staff_responsiveness,high,high,"The patient waited nearly an hour after using the call light for bathroom help, which concerns timeliness of assistance.","The comment highlights the delay in response to the call light when assistance was needed, which pertains to staff responsiveness.",1.0,1.0,0.628,1174,38
6,"Everyone was polite, but it took 45 minutes to bring my pain medicine after I asked.",staff_responsiveness,staff_responsiveness,medium,high,"Although staff were polite, the patient waited 45 minutes for requested pain medicine, so response time is the primary issue.","The comment emphasizes the delay in receiving pain medication after requesting it, which pertains to the timeliness of staff responsiveness.",1.0,0.0,0.69,1175,39
7,They started a new blood thinner but no one told me what it was for or what side effects to watch for.,communication_medicines,communication_medicines,high,high,"Staff did not explain the new blood thinner's purpose or side effects during the stay, which is medication communication.","The comment describes a lack of explanation regarding a new medication and its side effects during the hospital stay, which aligns with the communication_medicines domain.",1.0,1.0,0.67,1179,46
8,"The nurse gave me a new shot and said it was routine, but never explained why I needed it.",communication_medicines,communication_medicines,high,high,"The nurse gave a new shot without explaining why it was needed, directly concerning medication communication.","The comment describes a nurse administering a new medication without explaining its purpose, which pertains to communication about medicines during the hospital stay.",1.0,1.0,0.749,1177,41
9,"Before I left, no one explained what symptoms meant I should call the hospital once I was home.",discharge_information,discharge_information,high,high,"Before leaving, the patient was not told which symptoms should prompt a call after returning home, a discharge-information gap.","The comment highlights the lack of explanation regarding symptoms to monitor after discharge, directly aligning with the discharge_information domain.",1.0,1.0,0.635,1176,37
10,They discharged me without telling my daughter what help I would need with bathing and meals.,discharge_information,discharge_information,high,high,"Staff did not explain the help needed with bathing and meals after discharge, which is discharge information.","The comment mentions the lack of communication regarding the help needed after discharge, which aligns with the discharge_information domain.",1.0,1.0,0.628,1173,37
